head	relation	tail
item_3F3973A476	compatible_with	machine_AA90D7320A
item_E53ADBEEAE	compatible_with	machine_FE808B294B
item_7354EBF7B8	compatible_with	machine_0021F79504
item_1D9F3D3271	compatible_with	machine_32C40CFF10
item_43921A83BA	compatible_with	machine_36460F7B8C
item_F17783DD1B	compatible_with	machine_9875294AA2
item_3D6CBFE9A4	compatible_with	machine_2516930C06
item_05A09A0508	compatible_with	machine_537CF4C93C
item_4E316E2019	compatible_with	machine_30BE9E767A
item_BC735B6B5E	compatible_with	machine_F6E148570D
item_976157CBCF	compatible_with	machine_F254070094
item_0F652EB93E	compatible_with	machine_EA81AB7769
item_2AECC1A248	compatible_with	machine_F0B913B54E
item_B1682FE835	compatible_with	machine_E83E044482
item_35A8EE8F15	compatible_with	machine_A1F47CBC91
item_D85F0A8E39	compatible_with	machine_AA90D7320A
item_09E188FB25	compatible_with	machine_508D207227
item_67067DB84E	compatible_with	machine_5592F2F364
item_325A8457F1	compatible_with	machine_76979F0B1B
item_3CE77B122E	compatible_with	machine_770B2D2049
item_0C20548BA7	compatible_with	machine_FD772D225A
item_09F6C494CB	compatible_with	machine_60C56A90A9
item_D202E9E40E	compatible_with	machine_13C246BA28
item_25B13C4682	compatible_with	machine_9BE1A6185B
item_4E316E2019	compatible_with	machine_ED48183342
item_030788CAA4	compatible_with	machine_C0B02C93D7
item_67856D5F6E	compatible_with	machine_573D66F600
item_19824648EC	compatible_with	machine_573D66F600
item_0A049C1080	compatible_with	machine_270382C531
item_225B3E1FBA	compatible_with	machine_E7D5C6B5F3
item_D87FC6CC15	compatible_with	machine_902BA7F48C
item_F39EAB35AD	compatible_with	machine_79685D53E9
item_7405A3CFC5	compatible_with	machine_21DB79D38A
item_4D1FF81DFA	compatible_with	machine_15C07C47BE
item_3EC750C3C4	compatible_with	machine_5111CB5B4F
item_9FFAD3B531	compatible_with	machine_23191E164E
item_34FCF6685E	compatible_with	machine_ED88DBC80A
item_31D91BA58A	compatible_with	machine_245BCF7D7B
item_0B7D27FAFB	compatible_with	machine_FF93F5B5B6
item_DFCCA0221C	compatible_with	machine_BD9B3C637D
item_E6BBD7593D	compatible_with	machine_E633E833F8
item_B3A1F4C6A6	compatible_with	machine_DF5B4E97D0
item_CAF04013A5	compatible_with	machine_C10D131FA0
item_D0401BA1D8	compatible_with	machine_C6AAEF9EE2
item_466C7A1871	compatible_with	machine_6A799081F2
item_4FC5BBFA51	compatible_with	machine_EEC5A032EB
item_D52AE99B4F	compatible_with	machine_C160D3DEE8
item_BEA9378128	compatible_with	machine_F925B7B737
item_D414687856	compatible_with	machine_BC96B788E9
item_FD8363D936	compatible_with	machine_9F2180CF8B
item_AAD559DCB4	compatible_with	machine_FAC4CC61DA
item_68C2828B11	compatible_with	machine_F60B319414
item_FF4168824E	compatible_with	machine_25DD501D6D
item_828BE79286	compatible_with	machine_AA90D7320A
item_E1DAE53AF5	compatible_with	machine_09C4A4135F
item_0A87477244	compatible_with	machine_26472AD013
item_452A3DF76A	compatible_with	machine_13D13268FB
item_151302E45B	compatible_with	machine_9AFF22C1C5
item_A35FB4E6D8	compatible_with	machine_A43F1B81C4
item_DD7111FE07	compatible_with	machine_66A7D72EA4
item_8DA224E45E	compatible_with	machine_B0FB6391AC
item_364409000D	compatible_with	machine_2F9E192415
item_F61D0EE72F	compatible_with	machine_FE808B294B
item_B3CD066072	compatible_with	machine_8B5B302642
item_E86CF6B9DA	compatible_with	machine_4EE13A0B57
item_FD3C9A9198	compatible_with	machine_9F9F8C4B0A
item_F2B9D4AFAD	compatible_with	machine_65ADE48EF2
item_28963BB953	compatible_with	machine_08F1C3E314
item_C549740722	compatible_with	machine_C397992CA7
item_D7EF1CC015	compatible_with	machine_936C37F6AC
item_4FC5BBFA51	compatible_with	machine_CC4D5FF381
item_465EBE7A29	compatible_with	machine_4673BAD0B7
item_C1A1C25066	compatible_with	machine_C127D70ACF
item_6FA9AEC166	compatible_with	machine_550C7DFAD6
item_3D18AFB454	compatible_with	machine_CF0A64E5EA
item_57FFA91EE1	compatible_with	machine_4EE13A0B57
item_5645590F88	compatible_with	machine_922C8BCAE7
item_1322FB9FD3	compatible_with	machine_5592F2F364
item_68C2828B11	compatible_with	machine_1082936282
item_87654C3CA2	compatible_with	machine_5B1978C131
item_56906932CE	compatible_with	machine_000582C4FB
item_3F90A1F841	compatible_with	machine_BFEED33162
item_8B4E982E03	compatible_with	machine_F1CDD3E5E2
item_50C843A53C	compatible_with	machine_F870844E16
item_21A6310535	compatible_with	machine_EC7F9DBD09
item_E012A5F230	compatible_with	machine_EA75F14300
item_DE95401B05	compatible_with	machine_E02296E962
item_AB56497DB6	compatible_with	machine_30FA40421C
item_1300D4526E	compatible_with	machine_C8DB369728
item_77905C371F	compatible_with	machine_B95651F585
item_493BD0344C	compatible_with	machine_CA31D6C61D
item_E8492F0023	compatible_with	machine_5F9DD6A6D5
item_D667BC1B06	compatible_with	machine_6389248321
item_11B2A747E8	compatible_with	machine_BC78E611ED
item_82668E3752	compatible_with	machine_5726A739D9
item_5002E9A30C	compatible_with	machine_058FDB939B
item_654FE84A46	compatible_with	machine_789B1CC22F
item_0263735A02	compatible_with	machine_9C2F89E803
item_EC63055B95	compatible_with	machine_9C2F89E803
item_70D4196995	compatible_with	machine_B16D4E4322
item_97F20CEB56	compatible_with	machine_A0F05DF69C
item_0D220EC076	compatible_with	machine_79B63D3A6D
item_55653FFF8A	compatible_with	machine_573D66F600
item_F364EABFB8	compatible_with	machine_6998827F49
item_EC9BB3E50B	compatible_with	machine_02868C4894
item_6DD6CB0FBE	compatible_with	machine_F0B913B54E
item_3D285BAB63	compatible_with	machine_EC7F9DBD09
item_2769278C71	compatible_with	machine_BA8A94F891
item_BDE7E450D8	compatible_with	machine_342589D2B5
item_3A2806FE85	compatible_with	machine_367C3E3B19
item_38705524C9	compatible_with	machine_10963259F8
item_9F244774DE	compatible_with	machine_DAF99DAC64
item_ACD1E4B949	compatible_with	machine_A7F1263C4E
item_2F35B1150D	compatible_with	machine_50CFC11630
item_F75852D280	compatible_with	machine_F0B913B54E
item_0F69A2DF6C	compatible_with	machine_0474C90315
item_033EF45730	compatible_with	machine_BA8A94F891
item_0C861889EA	compatible_with	machine_30DE67D20B
item_0C8A83CAEF	compatible_with	machine_AE5801F229
item_B004616546	compatible_with	machine_EDC2573F90
item_98DD0A22AF	compatible_with	machine_311BD4462C
item_A88F4AE3C6	compatible_with	machine_FB87C140DF
item_31437C6804	compatible_with	machine_F189283DE2
item_F65BA45B00	compatible_with	machine_61D21931DB
item_58A0ABAAC1	compatible_with	machine_98224A6B84
item_4C4F66D0E1	compatible_with	machine_79685D53E9
item_58CAFD5EC5	compatible_with	machine_000582C4FB
item_FD4CCF9C5C	compatible_with	machine_9345392257
item_EAA43C30A3	compatible_with	machine_7B67407BBA
item_62473DC1AD	compatible_with	machine_BC833B0D59
item_081C324AC7	compatible_with	machine_82F30E8928
item_EDD91D0CDE	compatible_with	machine_7A5D2D5AB0
item_B3F99F2F0F	compatible_with	machine_2ACB771FEE
item_68E219E1B9	compatible_with	machine_C0B02C93D7
item_D0401BA1D8	compatible_with	machine_58FC48EB08
item_74594E52D2	compatible_with	machine_08F1C3E314
item_0A295C5B70	compatible_with	machine_CCD23FBA46
item_B9B1F8BB50	compatible_with	machine_5726A739D9
item_FA12BB6232	compatible_with	machine_5D80B6F4B2
item_4C14FA1507	compatible_with	machine_AAA3B26074
item_CC66E4AE6A	compatible_with	machine_DEE1F6681D
item_F8B54F878A	compatible_with	machine_AAFF3E430A
item_DFFE454FCD	compatible_with	machine_C64067BA27
item_F919DFCD48	compatible_with	machine_09C4A4135F
item_030788CAA4	compatible_with	machine_A1311BE570
item_97739C09EA	compatible_with	machine_37C86CAA2B
item_40DFBB1BDA	compatible_with	machine_386FF44C62
item_D567819CF3	compatible_with	machine_550C7DFAD6
item_3955B65692	compatible_with	machine_3F476BD33F
item_BCF67D8718	compatible_with	machine_54CA20BA0E
item_3502DAC708	compatible_with	machine_6CC57E3D68
item_A65E43795E	compatible_with	machine_0033EC121B
item_5A8C95BA7D	compatible_with	machine_5052C44CCA
item_ABEF5E0605	compatible_with	machine_AE5801F229
item_25556D8E3A	compatible_with	machine_45AF8611FC
item_509E4F1322	compatible_with	machine_994354248F
item_47F1D69867	compatible_with	machine_DAF99DAC64
item_5FE3389E5D	compatible_with	machine_44F0DA6020
item_5AF5C3C653	compatible_with	machine_01BC36BBAA
item_985830330A	compatible_with	machine_A3931032AE
item_EA2987ADBF	compatible_with	machine_334FBD11F8
item_FFC7908CA2	compatible_with	machine_15E8D91329
item_B7F49C1728	compatible_with	machine_F6055A167E
item_064325A416	compatible_with	machine_3E1A895E5D
item_FD09D387EC	compatible_with	machine_1F25F5D136
item_5AA3976E48	compatible_with	machine_A321B1011F
item_59BEB41738	compatible_with	machine_AF04B0FDCE
item_D709406EFF	compatible_with	machine_839E52F4AA
item_72D05D1743	compatible_with	machine_FBC1277D19
item_9E17F84D98	compatible_with	machine_796AEF8FC3
item_C6CD455C9D	compatible_with	machine_9F9F8C4B0A
item_4C4EFCF045	compatible_with	machine_79685D53E9
item_047D91579E	compatible_with	machine_53446FC945
item_2C98882068	compatible_with	machine_82F30E8928
item_3CE77B122E	compatible_with	machine_EDFF46E4B4
item_550591361B	compatible_with	machine_EA19B17EDB
item_F32C674C5C	compatible_with	machine_FA69B3AACD
item_87A72B6BFC	compatible_with	machine_3C6546A20F
item_23B9D312D7	compatible_with	machine_5DC3426FFA
item_1DE3A76694	compatible_with	machine_EDFF46E4B4
item_D6A3057960	compatible_with	machine_71FEA96318
item_36A60EFE00	compatible_with	machine_741833DC9D
item_D4D74F8741	compatible_with	machine_F8E7B838AA
item_C4FFD931CB	compatible_with	machine_3F476BD33F
item_3E0B773926	compatible_with	machine_2639A16DE7
item_862D1AA3ED	compatible_with	machine_98FB461F2E
item_16938CBAA8	compatible_with	machine_F0107E61D5
item_3E4C593710	compatible_with	machine_59503636A4
item_FA25B70B81	compatible_with	machine_3E61BD9857
item_791A09ACE7	compatible_with	machine_31BECE7A2F
item_7C691EE562	compatible_with	machine_DCEC142C67
item_4556DA9597	compatible_with	machine_3C7434343F
item_6C15EE2389	compatible_with	machine_2569F0F96A
item_AC0D95A730	compatible_with	machine_6CE83A0BE5
item_C58A4EA7D6	compatible_with	machine_3C6546A20F
item_68C2828B11	compatible_with	machine_2E84735BD6
item_D0401BA1D8	compatible_with	machine_DAE35DF97A
item_433F8CF6D9	compatible_with	machine_02868C4894
item_F765B750B6	compatible_with	machine_63EB42B3AA
item_E4C25B5F46	compatible_with	machine_A3931032AE
item_07A7AD4192	compatible_with	machine_FB87C140DF
item_10C8B88CCC	compatible_with	machine_2A14E68511
item_0E89BAD308	compatible_with	machine_5740E1C2BC
item_C691E15E75	compatible_with	machine_08F1C3E314
item_3CE77B122E	compatible_with	machine_FDD991EFFF
item_BB212998DD	compatible_with	machine_92F53A8439
item_A1BD2B4701	compatible_with	machine_C7FC587685
item_24D0030F86	compatible_with	machine_740ED60C87
item_4A3431AFC7	compatible_with	machine_73E4D644BA
item_260A51BB3E	compatible_with	machine_FB303AD304
item_885D8442C4	compatible_with	machine_89492E3D01
item_1E8F59ACC4	compatible_with	machine_13D13268FB
item_2CFC84748C	compatible_with	machine_17B5B0AC96
item_B434EEF7D6	compatible_with	machine_F00F3349FD
item_A53E5C635B	compatible_with	machine_CA31D6C61D
item_F7C748EAEE	compatible_with	machine_D98D6389E8
item_B33C827476	compatible_with	machine_439DF5DBDE
item_3D1F480804	compatible_with	machine_D59E4E6B8B
item_667437F29A	compatible_with	machine_926B103414
item_F740487B82	compatible_with	machine_21DB79D38A
item_EB20EF7BA9	compatible_with	machine_38E8ABA855
item_51D9E6B8CE	compatible_with	machine_CE6C2882E6
item_918FB7F501	compatible_with	machine_FA87C2FB56
item_4A72795B23	compatible_with	machine_6CAA91148A
item_E70C24A777	compatible_with	machine_ED924A3FEE
item_4BE5084418	compatible_with	machine_7A95254388
item_466C0B6BDE	compatible_with	machine_D816DEBEDB
item_EF79C2672C	compatible_with	machine_EC7F9DBD09
item_4830685F74	compatible_with	machine_7416861412
item_9E09F572E5	compatible_with	machine_D59E4E6B8B
item_9653841B48	compatible_with	machine_38AE4A2383
item_D1AF9CF8D7	compatible_with	machine_3C7434343F
item_1A97897442	compatible_with	machine_DE75A1BD62
item_5A8C95BA7D	compatible_with	machine_36460F7B8C
item_D9EC03AAB9	compatible_with	machine_D2B5BFC41B
item_8657B11053	compatible_with	machine_16554B0E10
item_D6C16DBCD1	compatible_with	machine_5F5636F54A
item_FF4168824E	compatible_with	machine_4AB3196FE7
item_7CCA405C5C	compatible_with	machine_9CC02C1A73
item_A021FDDEB6	compatible_with	machine_6EAF12D80D
item_4A80ACE99B	compatible_with	machine_8CC96BE658
item_63DEB13D3B	compatible_with	machine_DF5B4E97D0
item_F765B750B6	compatible_with	machine_3ABC86C2BA
item_A052A037DD	compatible_with	machine_38B005D8B3
item_413C09A39F	compatible_with	machine_1D33F95A0E
item_D8665F227C	compatible_with	machine_FFB4AD9A8E
item_3CFA6C339F	compatible_with	machine_D802836D76
item_1CB3DCF032	compatible_with	machine_573D66F600
item_4B9A775AAF	compatible_with	machine_23191E164E
item_7AC535CEEC	compatible_with	machine_C83CC0DD0F
item_B1FBA6AA48	compatible_with	machine_DC2F2573A3
item_53F6D30BDF	compatible_with	machine_77C8AA8267
item_A65E43795E	compatible_with	machine_54464234A6
item_81A293B073	compatible_with	machine_3F476BD33F
item_3001F07760	compatible_with	machine_AAFF3E430A
item_411D357F05	compatible_with	machine_B99BE4FBF0
item_58144F24D2	compatible_with	machine_95B9079DC1
item_88AA85A6CD	compatible_with	machine_BC96B788E9
item_B2B7BE8450	compatible_with	machine_792C766ACE
item_A3C115C4A2	compatible_with	machine_797133DC0B
item_829E4FFC26	compatible_with	machine_320A98A53A
item_EF0533E81A	compatible_with	machine_540C9FE873
item_5AF5C3C653	compatible_with	machine_D7D7080970
item_78A4836AE5	compatible_with	machine_665B07F12B
item_33CD11376C	compatible_with	machine_C5C0F56C2A
item_30340A99E5	compatible_with	machine_796AEF8FC3
item_37EAF2A1E2	compatible_with	machine_7BCD69CAFD
item_83A3232A25	compatible_with	machine_70FDA20E2F
item_63C57C84D2	compatible_with	machine_FFF3D772F6
item_6DD6CB0FBE	compatible_with	machine_9D2E323E91
item_25F67750F8	compatible_with	machine_FA69B3AACD
item_E9C17ACF8A	compatible_with	machine_5FB8141BD6
item_69D0A63917	compatible_with	machine_34F008451B
item_665FF56BF4	compatible_with	machine_FA6B0AECF6
item_0C6C2E97AD	compatible_with	machine_8DD4F023B8
item_657367B663	compatible_with	machine_BFB8646C1D
item_3860A2EEC3	compatible_with	machine_3EA1289410
item_7B110E9B24	compatible_with	machine_F3E72F6399
item_75C177CCBC	compatible_with	machine_9F58B28F44
item_815DA83839	compatible_with	machine_310DCDA119
item_3BAAF083F7	compatible_with	machine_17B5B0AC96
item_0D7147E8F9	compatible_with	machine_2984E8F661
item_6234320056	compatible_with	machine_45ECFDE6F3
item_E83D070F2D	compatible_with	machine_DFE49C23BC
item_60DC6A5CA6	compatible_with	machine_2ACB771FEE
item_7554DD5B64	compatible_with	machine_62F5641EB5
item_0205D895C4	compatible_with	machine_15B7FFBB23
item_603672126E	compatible_with	machine_FB1773FC6F
item_D913B7F6DE	compatible_with	machine_AA9D89DA07
item_59B0FAF4AB	compatible_with	machine_32C40CFF10
item_46D2607780	compatible_with	machine_7659156006
item_705EF4832F	compatible_with	machine_9DEEF2B044
item_EFA85A9C1B	compatible_with	machine_AA2BDA2916
item_A3FB707400	compatible_with	machine_FD772D225A
item_B30B88C07A	compatible_with	machine_6DD9E6D945
item_1EC461E17F	compatible_with	machine_EC7F9DBD09
item_DDEB1AE6D0	compatible_with	machine_F3A5903E73
item_3F23B0C122	compatible_with	machine_573D66F600
item_E9D49B01F7	compatible_with	machine_F1357B1148
item_CC66E4AE6A	compatible_with	machine_358BC005A5
item_953E6130F4	compatible_with	machine_62613FFB4C
item_2C7B4BFBCC	compatible_with	machine_E6101D3C84
item_C22F11D10F	compatible_with	machine_80F1E3A3BD
item_387D08B161	compatible_with	machine_512673A41E
item_576741781C	compatible_with	machine_F4E612256E
item_6E61B14377	compatible_with	machine_6D0D99D4DB
item_4A184D34A1	compatible_with	machine_4F96E81138
item_8ACCBC078C	compatible_with	machine_ACBBCA7164
item_5CB4D29779	compatible_with	machine_09C4A4135F
item_20E51A844C	compatible_with	machine_D00A20E06E
item_0521AAE21D	compatible_with	machine_C06C5859CD
item_576825E5F3	compatible_with	machine_14D0E12BD2
item_1881FA7EFA	compatible_with	machine_AA2BDA2916
item_1BC9D6A573	compatible_with	machine_5216950CAB
item_2337701E48	compatible_with	machine_213B2A5903
item_C376292F97	compatible_with	machine_2569F0F96A
item_F4EE820171	compatible_with	machine_FA6B0AECF6
item_70FBB8330A	compatible_with	machine_B8DDD6825C
item_7E5ECD1717	compatible_with	machine_E591F7AD89
item_9712C4BBC8	compatible_with	machine_FAC4CC61DA
item_D4D173F2B7	compatible_with	machine_4586A26E21
item_0C0D70D7DF	compatible_with	machine_EC0B91B282
item_3FC7A48C2D	compatible_with	machine_62613FFB4C
item_68C2828B11	compatible_with	machine_51F9772DE2
item_E5B0059F8A	compatible_with	machine_B0D46AD147
item_FA12BB6232	compatible_with	machine_D96BFF22AD
item_0197C477C1	compatible_with	machine_D164439F84
item_B93C797D10	compatible_with	machine_D152ED1767
item_CA882EE009	compatible_with	machine_6A3B96C7DA
item_B61317F703	compatible_with	machine_582A25015B
item_03BFAEBF84	compatible_with	machine_0703A1F27B
item_291A2D00DA	compatible_with	machine_FB29D6D865
item_59477033A4	compatible_with	machine_DB76593381
item_85B2C477A6	compatible_with	machine_550C7DFAD6
item_E471E85059	compatible_with	machine_ADC7E6ECB7
item_C229F0B72C	compatible_with	machine_539F6C8D3A
item_62E781151E	compatible_with	machine_F37A20BD53
item_246A1D0E7D	compatible_with	machine_796AEF8FC3
item_B9B1F8BB50	compatible_with	machine_1B58C0673D
item_E64729CBB5	compatible_with	machine_C8C5BC5A8E
item_389257A8E0	compatible_with	machine_586E5B4BD3
item_5932C58C44	compatible_with	machine_9C2F89E803
item_5900E81EE4	compatible_with	machine_B92BAED7C7
item_322BC14186	compatible_with	machine_A81D47FB1E
item_7B9B9BAF56	compatible_with	machine_79685D53E9
item_E8EF13DFBA	compatible_with	machine_93B3BBD33A
item_C4E6DFB74C	compatible_with	machine_5052C44CCA
item_21EEF070EE	compatible_with	machine_A28CA6130C
item_DFFE454FCD	compatible_with	machine_72DD0B6AE2
item_A1077248CB	compatible_with	machine_1F0CDDB9E9
item_5ED575A1A2	compatible_with	machine_CC90998509
item_EDFE45C0DB	compatible_with	machine_65D9D8E3DA
item_A1891E3551	compatible_with	machine_E2A078CEEC
item_8A93AB91F8	compatible_with	machine_FB88EB385C
item_A6A8354D38	compatible_with	machine_A60308EDB0
item_3A27617C1A	compatible_with	machine_FAAAE98040
item_DA384534D7	compatible_with	machine_CD34DFDFF4
item_F9B6FF4B0F	compatible_with	machine_DC2F2573A3
item_631CD79591	compatible_with	machine_D138003268
item_4CFCA4E709	compatible_with	machine_F07A291D49
item_C7E7368266	compatible_with	machine_51C47E544F
item_15C083D824	compatible_with	machine_3A2E6037EB
item_9CA9DD54C9	compatible_with	machine_5740E1C2BC
item_50154834BA	compatible_with	machine_D4B96A9241
item_62E781151E	compatible_with	machine_332299F14F
item_CB10E3A683	compatible_with	machine_DE34B1072D
item_8C61D15E11	compatible_with	machine_62613FFB4C
item_4C94AEBBB7	compatible_with	machine_796AEF8FC3
item_828BE79286	compatible_with	machine_214271F248
item_B308069592	compatible_with	machine_95A99870D3
item_85EB91BEFC	compatible_with	machine_A1F8E2E7A7
item_ABD8470D88	compatible_with	machine_DB6594A530
item_5A066E11A8	compatible_with	machine_E2A078CEEC
item_00025A77DF	compatible_with	machine_A5A3124216
item_C3CD24B431	compatible_with	machine_89492E3D01
item_550591361B	compatible_with	machine_FC00E8F342
item_C4E6DFB74C	compatible_with	machine_F60B319414
item_1DC6E3AA5C	compatible_with	machine_33F9309067
item_081C324AC7	compatible_with	machine_270C6843FF
item_B7AB761841	compatible_with	machine_686D2E8FA8
item_259E4F28D2	compatible_with	machine_36460F7B8C
item_CB5361E8A4	compatible_with	machine_1D33F95A0E
item_9005F83B9D	compatible_with	machine_36460F7B8C
item_D238B5BE46	compatible_with	machine_73A0EA7282
item_9C1DB3462D	compatible_with	machine_583A174AC6
item_C2C1EB4C62	compatible_with	machine_686D2E8FA8
item_D7A35F4827	compatible_with	machine_02A084CC13
item_A116473586	compatible_with	machine_DC0786F221
item_96FF49FA46	compatible_with	machine_A0F6FF63B6
item_EDAD33B02A	compatible_with	machine_52CC1845B5
item_85015D43D6	compatible_with	machine_E8ED763DF5
item_991396CBEA	compatible_with	machine_853094ACC9
item_0F69A2DF6C	compatible_with	machine_B90D74934A
item_27A7338AD1	compatible_with	machine_4862021F4C
item_171FA9CF44	compatible_with	machine_9B814879A5
item_3AF021E7FF	compatible_with	machine_8FA52D9F82
item_100E783B92	compatible_with	machine_61D21931DB
item_D52AE99B4F	compatible_with	machine_EA75F14300
item_F5C3BF14C2	compatible_with	machine_FCD3830D71
item_9CCE52FEC3	compatible_with	machine_F894CF1B64
item_6229DACD98	compatible_with	machine_F0B913B54E
item_55E5402D2C	compatible_with	machine_C03994BFD7
item_6F72210BF1	compatible_with	machine_C269346D89
item_8C61D15E11	compatible_with	machine_51F9772DE2
item_D33F004D19	compatible_with	machine_3D18A935C8
item_ED371F6BA7	compatible_with	machine_4CC4FC7961
item_DABDAAC0CE	compatible_with	machine_36460F7B8C
item_57072A9824	compatible_with	machine_554504727A
item_2D571ED52C	compatible_with	machine_EAE4ECDF50
item_3EE6799E56	compatible_with	machine_9B814879A5
item_D9C6EA60BE	compatible_with	machine_A0DF351A54
item_2887CF1EA5	compatible_with	machine_AD5C3E7EF7
item_83036599B8	compatible_with	machine_537CF4C93C
item_2E3B91EB83	compatible_with	machine_EC0B91B282
item_2AB80EB5A2	compatible_with	machine_6998827F49
item_70FBB8330A	compatible_with	machine_3C3028DF5C
item_3B87A90B5B	compatible_with	machine_F60B319414
item_435CE6C38D	compatible_with	machine_416C97E8CC
item_F0766DADCE	compatible_with	machine_3DFA0C741F
item_7E99577D37	compatible_with	machine_A148F79EEE
item_BF7D0A5669	compatible_with	machine_F254070094
item_65EFCE6373	compatible_with	machine_0D171090E7
item_6E9901727D	compatible_with	machine_C56060AFFB
item_ED9A63095E	compatible_with	machine_86CDD51805
item_BE792D40A9	compatible_with	machine_ECEF08D8C2
item_422F906F40	compatible_with	machine_61C449C000
item_4830685F74	compatible_with	machine_98FB584368
item_04FB95E4D4	compatible_with	machine_902BA7F48C
item_93A2347713	compatible_with	machine_C485255579
item_1DFF53E4E5	compatible_with	machine_AA4FA47391
item_B1BEE5851E	compatible_with	machine_4BAC8C68CB
item_59BEB41738	compatible_with	machine_A60308EDB0
item_7D5780F0FD	compatible_with	machine_5F513738A5
item_CA75E67DCB	compatible_with	machine_791BBBE7BC
item_B3A604B008	compatible_with	machine_807AFB31FF
item_1EA21CFAFA	compatible_with	machine_CC96B3C884
item_D238B5BE46	compatible_with	machine_3F926A4641
item_0DB11E3DBE	compatible_with	machine_A6C4E7AD81
item_FAFBFF8B78	compatible_with	machine_000582C4FB
item_87654C3CA2	compatible_with	machine_83A0D74E89
item_BC0261A0D2	compatible_with	machine_1229CA8ABA
item_EB8AF5715F	compatible_with	machine_A83E66FCC1
item_0041E5F320	compatible_with	machine_A7DD9D0723
item_BE792D40A9	compatible_with	machine_F019F410F7
item_B6B319F842	compatible_with	machine_EDFF46E4B4
item_C087677A1D	compatible_with	machine_CE6C2882E6
item_812E7C1D6E	compatible_with	machine_2A0E6BB0B2
item_E6BBD7593D	compatible_with	machine_5A63A06B88
item_58951E1AED	compatible_with	machine_DE75A1BD62
item_8B4F596C37	compatible_with	machine_4233E17DE6
item_0DB11E3DBE	compatible_with	machine_DA207C9AFB
item_407BBC4E58	compatible_with	machine_B91C13C34A
item_E9CE10F300	compatible_with	machine_FCD3830D71
item_5A066E11A8	compatible_with	machine_EE4D8B0BC0
item_2582DD1606	compatible_with	machine_31BECE7A2F
item_D7A35F4827	compatible_with	machine_FFF3D772F6
item_023801DD46	compatible_with	machine_16C5BBDB58
item_BA01F8C167	compatible_with	machine_B0FB6391AC
item_B2B7BE8450	compatible_with	machine_2E84735BD6
item_B7A9E282EF	compatible_with	machine_ACBBCA7164
item_16F0AB33AC	compatible_with	machine_11091F7B92
item_6714F77614	compatible_with	machine_267ADCB534
item_7E5A5E91DA	compatible_with	machine_8985510B91
item_4902CB4F5B	compatible_with	machine_14D0E12BD2
item_4A184D34A1	compatible_with	machine_996E018C19
item_91A746A819	compatible_with	machine_AF1E058372
item_05AD7ED539	compatible_with	machine_8CD6C23595
item_791A09ACE7	compatible_with	machine_1082936282
item_3B04AEC321	compatible_with	machine_BD34E252F6
item_866AE08D71	compatible_with	machine_320625749A
item_8073FA58FE	compatible_with	machine_98224A6B84
item_FB5ADA9FED	compatible_with	machine_ADFF5AFD2F
item_364409000D	compatible_with	machine_9D1241214B
item_D4B77F2D2D	compatible_with	machine_8B2D696441
item_86A02D5E75	compatible_with	machine_7EF2F41246
item_AA8656E6B1	compatible_with	machine_70117197B8
item_512AFA6ACA	compatible_with	machine_6ECC9BB28C
item_D055A9AB15	compatible_with	machine_0ED6CD473E
item_F65BA45B00	compatible_with	machine_30BE9E767A
item_97F20CEB56	compatible_with	machine_9749D68C9B
item_D4B77F2D2D	compatible_with	machine_65A19B979B
item_CA94CACABD	compatible_with	machine_8B78829290
item_FFCB60E0D2	compatible_with	machine_FD772D225A
item_10EE9AFDC5	compatible_with	machine_27DB1AC867
item_5D12AA4452	compatible_with	machine_03247F1E2A
item_9ADE4264E9	compatible_with	machine_539F6C8D3A
item_959AD6290F	compatible_with	machine_A6A729EAAB
item_C087677A1D	compatible_with	machine_F799731E92
item_FF331A7F4B	compatible_with	machine_EA81AB7769
item_380D2C36F4	compatible_with	machine_2C13BF0225
item_87412EC591	compatible_with	machine_2B6746F4CB
item_5B45D65257	compatible_with	machine_CC3AD0533C
item_8A6A8D24C5	compatible_with	machine_537CF4C93C
item_5A066E11A8	compatible_with	machine_5052C44CCA
item_B5718B846F	compatible_with	machine_437E2B625A
item_D28433D4BC	compatible_with	machine_F93229C53C
item_A3DA93A8B0	compatible_with	machine_339B62CD56
item_45642B0CF9	compatible_with	machine_60EA9D09AD
item_12592E412F	compatible_with	machine_DB76593381
item_F61D0EE72F	compatible_with	machine_4BA720F456
item_4B21CCDC4B	compatible_with	machine_1229CA8ABA
item_D225A8D249	compatible_with	machine_98825DFB31
item_CBAFF52F49	compatible_with	machine_70117197B8
item_98D1C11FC2	compatible_with	machine_B0D46AD147
item_1D4B9502D3	compatible_with	machine_E01619D14E
item_C41530EA82	compatible_with	machine_5916943ED3
item_0FF8FFA40C	compatible_with	machine_948632E10F
item_F4EE820171	compatible_with	machine_3C7434343F
item_A851F820D4	compatible_with	machine_B8687CFCF7
item_5416358B9A	compatible_with	machine_B9C56469A2
item_430460BEEF	compatible_with	machine_807AFB31FF
item_655B394434	compatible_with	machine_9AFF22C1C5
item_DEF6D0E97D	compatible_with	machine_A73B7B764D
item_626E29E557	compatible_with	machine_27DB1AC867
item_0CB7751E36	compatible_with	machine_C2EE6EC0DB
item_FC5FD23039	compatible_with	machine_5F5636F54A
item_86D3ED9597	compatible_with	machine_4B2C3E05F0
item_AAA8E9D7F6	compatible_with	machine_3FFC054863
