head	relation	tail
item_549E49A924	compatible_with	machine_96BA889350
item_86FF061F3C	compatible_with	machine_6446C846DA
item_C09F6B699F	compatible_with	machine_B3C06F4D9D
item_CF28396AC6	compatible_with	machine_8AC829FA46
item_ACE68569C3	compatible_with	machine_09C4A4135F
item_A096D85E0D	compatible_with	machine_79685D53E9
item_465EBE7A29	compatible_with	machine_C789CC2EE7
item_9851DF7C8B	compatible_with	machine_36460F7B8C
item_0F652EB93E	compatible_with	machine_6DFF664958
item_477EFD6102	compatible_with	machine_82F30E8928
item_EB8AF5715F	compatible_with	machine_586E5B4BD3
item_E75F5A4D9B	compatible_with	machine_9487AF56B2
item_65FEE9EE2D	compatible_with	machine_82F30E8928
item_89168AE3A7	compatible_with	machine_10963259F8
item_DBBAC7C5E8	compatible_with	machine_7EF2F41246
item_A510C45D38	compatible_with	machine_7A2C5479B0
item_87DCDC20AF	compatible_with	machine_EB07C3116A
item_EE31AAE7BE	compatible_with	machine_4AFEB4E02F
item_1CDEBDCAB7	compatible_with	machine_CB790B016F
item_904995EEF0	compatible_with	machine_5C4C7E06EE
item_7898BB7695	compatible_with	machine_A9F96298EC
item_3268AEEF47	compatible_with	machine_74148EE780
item_BB212998DD	compatible_with	machine_6721B5321F
item_4A184D34A1	compatible_with	machine_2CD69E4C89
item_F2B59373AE	compatible_with	machine_B8687CFCF7
item_E98C7538D9	compatible_with	machine_BE23C846A0
item_EEC940552B	compatible_with	machine_537CF4C93C
item_BEEB0CFA85	compatible_with	machine_EBAB119848
item_A4A247AED7	compatible_with	machine_2ACB771FEE
item_7168814A3A	compatible_with	machine_51FFCB0BC4
item_5C6E9B4671	compatible_with	machine_B24A7163B5
item_53AEBFBA07	compatible_with	machine_DE75A1BD62
item_139A7C5B02	compatible_with	machine_537CF4C93C
item_EB8AF5715F	compatible_with	machine_80E2306C92
item_9963EA1D18	compatible_with	machine_38AE4A2383
item_6E019F8177	compatible_with	machine_DCD965CAF3
item_D1181E01EF	compatible_with	machine_C56060AFFB
item_277C6F82D0	compatible_with	machine_EAD6E31BD6
item_F4EE820171	compatible_with	machine_59497867F5
item_D1181E01EF	compatible_with	machine_74148EE780
item_CD43B18D30	compatible_with	machine_2A5A851CCF
item_6EAECCEF19	compatible_with	machine_825EC68697
item_D913B7F6DE	compatible_with	machine_8AC829FA46
item_A183F90A8C	compatible_with	machine_DD0DFEF40F
item_D07974531A	compatible_with	machine_C485255579
item_D18029A3ED	compatible_with	machine_BD34E252F6
item_BFAE8BE930	compatible_with	machine_CA31D6C61D
item_BDB8B60A32	compatible_with	machine_7461337CC1
item_26CD67749B	compatible_with	machine_2686875308
item_9E9D8BC422	compatible_with	machine_2E6BFE81B2
item_6325411D5A	compatible_with	machine_C4DC17F0DC
item_4706351F4E	compatible_with	machine_EEC5A032EB
item_B3DC027EE2	compatible_with	machine_A3931032AE
item_31DFDD86DE	compatible_with	machine_E0D9649896
item_34FCF6685E	compatible_with	machine_32C6413A80
item_60F7D34CDF	compatible_with	machine_3D349AE3D5
item_DE95401B05	compatible_with	machine_3DFA0C741F
item_0C20548BA7	compatible_with	machine_BA9E871C3F
item_512DFA732F	compatible_with	machine_15C07C47BE
item_ABDA24EE29	compatible_with	machine_DAEEDBF787
item_1C4F216CFD	compatible_with	machine_292DAEE86D
item_D682859BC4	compatible_with	machine_64DD5E0D2F
item_D4F7322921	compatible_with	machine_7458DDA12D
item_FF956A9974	compatible_with	machine_61E6D4B6A2
item_4556DA9597	compatible_with	machine_79685D53E9
item_4FC5BBFA51	compatible_with	machine_3B08F9E568
item_E49002E83E	compatible_with	machine_270C6843FF
item_512AFA6ACA	compatible_with	machine_FFC4D568AE
item_BA01F8C167	compatible_with	machine_D164439F84
item_4988496856	compatible_with	machine_A7E208FB8D
item_0CF1932255	compatible_with	machine_423CEEF5DE
item_E023D14EA8	compatible_with	machine_FABD0CA1E2
item_9B73422791	compatible_with	machine_E83E044482
item_10C8B88CCC	compatible_with	machine_DD98038178
item_CF0CCF4E72	compatible_with	machine_0525993135
item_93DA7B5E55	compatible_with	machine_7CD295BAC0
item_340ED9DD52	compatible_with	machine_6ECC9BB28C
item_C841203327	compatible_with	machine_182DB6BB98
item_BBD71CC11D	compatible_with	machine_2132581246
item_E9C117B5AB	compatible_with	machine_795BB5847C
item_74594E52D2	compatible_with	machine_9AFF22C1C5
item_0A77CD78BF	compatible_with	machine_2FB41FEE44
item_542FF4450F	compatible_with	machine_C0DD283A25
item_CF58DB0835	compatible_with	machine_DA207C9AFB
item_BE792D40A9	compatible_with	machine_7194253AE9
item_51A1217F1B	compatible_with	machine_3E61BD9857
item_33CD11376C	compatible_with	machine_F8E7B838AA
item_D956790A5B	compatible_with	machine_4BA632261D
item_A6A8354D38	compatible_with	machine_C4ED2A68B3
item_C5C7683C22	compatible_with	machine_D64075868B
item_C42D76C5A7	compatible_with	machine_60EA9D09AD
item_4CFCA4E709	compatible_with	machine_3F1E0B854F
item_CFABC3A426	compatible_with	machine_207395BB8E
item_5F34182F34	compatible_with	machine_7090DB658D
item_F9A4BA6EA9	compatible_with	machine_84598B20CE
item_9F48A6CFE6	compatible_with	machine_C2EE6EC0DB
item_DB2CFD3EFD	compatible_with	machine_23191E164E
item_E9D49B01F7	compatible_with	machine_430116E807
item_838D953CD1	compatible_with	machine_6CC57E3D68
item_F5C3BF14C2	compatible_with	machine_539F6C8D3A
item_298BFCBA9E	compatible_with	machine_F2D57FC41D
item_B18851AA6F	compatible_with	machine_59497867F5
item_805FCA777E	compatible_with	machine_9B814879A5
item_959AD6290F	compatible_with	machine_100F7806CB
item_F64DD8B41B	compatible_with	machine_09C4A4135F
item_FFCB60E0D2	compatible_with	machine_F60B319414
item_2A9D39D0E1	compatible_with	machine_367C3E3B19
item_4BC9F59D7B	compatible_with	machine_91D8888669
item_2DD469AE18	compatible_with	machine_BC833B0D59
item_AB56497DB6	compatible_with	machine_AEE19AE5B3
item_CB5361E8A4	compatible_with	machine_95C9E2DA2D
item_171FA9CF44	compatible_with	machine_5E4B188A9E
item_47529CF325	compatible_with	machine_09C4A4135F
item_CA13B13B2C	compatible_with	machine_6721B5321F
item_3B87A90B5B	compatible_with	machine_079563F346
item_805FCA777E	compatible_with	machine_4EE13A0B57
item_D4C758AB95	compatible_with	machine_86CEDCBB54
item_FEC8356A59	compatible_with	machine_C127D70ACF
item_0836B76417	compatible_with	machine_A47AAC7AEA
item_E464E021B5	compatible_with	machine_D73D8D2ECF
item_C7E7368266	compatible_with	machine_F63D64037D
item_D7CD0FC161	compatible_with	machine_DE75A1BD62
item_B3AAE996A5	compatible_with	machine_51F9772DE2
item_A904D3F5B0	compatible_with	machine_BC04CDCE61
item_E61F28E677	compatible_with	machine_2A5A851CCF
item_0C20548BA7	compatible_with	machine_C64067BA27
item_2B210EE747	compatible_with	machine_15BD0EE6F9
item_9E7CBC7F2F	compatible_with	machine_C4ED2A68B3
item_F8871A9381	compatible_with	machine_19B54F3AFD
item_6E4EEB702A	compatible_with	machine_A2BE092FB0
item_B170F1547A	compatible_with	machine_399F03766B
item_CC66E4AE6A	compatible_with	machine_13409FF5E3
item_F8230A6472	compatible_with	machine_CB790B016F
item_5E20FE9C9F	compatible_with	machine_9345392257
item_055862A400	compatible_with	machine_B92BAED7C7
item_99830607B8	compatible_with	machine_DB6594A530
item_5932C58C44	compatible_with	machine_D4B96A9241
item_8E53E05C4C	compatible_with	machine_F8E7B838AA
item_6DAB01C576	compatible_with	machine_4430BC139A
item_7A318C55A0	compatible_with	machine_789B1CC22F
item_5A52EC4482	compatible_with	machine_53A5503F40
item_EA073EF3A0	compatible_with	machine_B8233C22BA
item_96D0E7B3FD	compatible_with	machine_0703A1F27B
item_5EA92CE90F	compatible_with	machine_E0E218C76F
item_151302E45B	compatible_with	machine_DE68E3A33D
item_7896015C79	compatible_with	machine_32FBE3FC63
item_8EE443D3B4	compatible_with	machine_8BE5046DC5
item_75379F330F	compatible_with	machine_994354248F
item_04A67908E9	compatible_with	machine_C6AAEF9EE2
item_3A488F3425	compatible_with	machine_9E0C976A72
item_9E6CA0FE9F	compatible_with	machine_8337105AD4
item_7CCA405C5C	compatible_with	machine_CF64A5DABD
item_3D1F480804	compatible_with	machine_437E2B625A
item_AB9C49BED2	compatible_with	machine_CC3AD0533C
item_F919C9483B	compatible_with	machine_583A174AC6
item_D0401BA1D8	compatible_with	machine_686D2E8FA8
item_C549740722	compatible_with	machine_FFB4AD9A8E
item_FD23A69683	compatible_with	machine_232DCF062F
item_96FF49FA46	compatible_with	machine_3EA1289410
item_ADD4355F71	compatible_with	machine_FB29D6D865
item_A4A247AED7	compatible_with	machine_FA6B0AECF6
item_961F83ABAD	compatible_with	machine_362F1D4973
item_253A658B35	compatible_with	machine_FAC4CC61DA
item_0F765F06BD	compatible_with	machine_1682CC2FDC
item_BF9FD18262	compatible_with	machine_EA81AB7769
item_C5F65F789D	compatible_with	machine_3C7D64F9BA
item_C9746CBF64	compatible_with	machine_2D9E4745BC
item_980461C706	compatible_with	machine_000582C4FB
item_59BEB41738	compatible_with	machine_129D0157D6
item_C66F3CB882	compatible_with	machine_4CB081D0AF
item_FD23A69683	compatible_with	machine_5F5636F54A
item_D4C9A58DF9	compatible_with	machine_728690D7AF
item_8468DDB52F	compatible_with	machine_2D9E4745BC
item_D7F2300FF7	compatible_with	machine_D832643F67
item_A116473586	compatible_with	machine_DDFBE45605
item_0FDAD2E2C1	compatible_with	machine_768FFD7C1C
item_5D70CE886F	compatible_with	machine_807AFB31FF
item_2709C06507	compatible_with	machine_EAE4ECDF50
item_A5E35BF11E	compatible_with	machine_7EF9B1A875
item_F4EB34BB20	compatible_with	machine_79685D53E9
item_7C2AF3390E	compatible_with	machine_C0B02C93D7
item_1C43D7C613	compatible_with	machine_2F7DEB8633
item_A44093347F	compatible_with	machine_FC24675BD2
item_0704D0F8CE	compatible_with	machine_74F4C517D1
item_6125BA726F	compatible_with	machine_80D6529D61
item_263481CB43	compatible_with	machine_8D44405E9E
item_80D031E979	compatible_with	machine_B100985079
item_03BFAEBF84	compatible_with	machine_9487AF56B2
item_1626FC8F85	compatible_with	machine_FA3AF1AB04
item_3E2BF10D51	compatible_with	machine_72D10B0D52
item_EB0118683F	compatible_with	machine_796AEF8FC3
item_8DCB7364B0	compatible_with	machine_EFE4EEFF1A
item_A76731E72B	compatible_with	machine_CD935110E0
item_B05EF8F94C	compatible_with	machine_0E67725770
item_68F7A2BD06	compatible_with	machine_6DFF664958
item_E89BA7E194	compatible_with	machine_79B63D3A6D
item_38338CBED2	compatible_with	machine_484C67964C
item_97048181A5	compatible_with	machine_292DAEE86D
item_9963EA1D18	compatible_with	machine_F60B319414
item_90CE8664CA	compatible_with	machine_CE2CA89B6D
item_69D0A63917	compatible_with	machine_E8ED763DF5
item_34B260CECE	compatible_with	machine_09C4A4135F
item_812E7C1D6E	compatible_with	machine_01EF0FEC55
item_8C4DD53F22	compatible_with	machine_04BC7AF6F1
item_B76A564D89	compatible_with	machine_3FFC054863
item_6658276D77	compatible_with	machine_09C4A4135F
item_50167218E2	compatible_with	machine_5216950CAB
item_C376292F97	compatible_with	machine_2ACB771FEE
item_DB989F956E	compatible_with	machine_100F7806CB
item_CCC8D8D13C	compatible_with	machine_84AB9ECAB9
item_FD23A69683	compatible_with	machine_30BE9E767A
item_54BFC8DA77	compatible_with	machine_CF0A64E5EA
item_5EB476460D	compatible_with	machine_FAC4CC61DA
item_50167218E2	compatible_with	machine_450B009F51
item_CC1038FE42	compatible_with	machine_85BFC3402E
item_59BEB41738	compatible_with	machine_84F8016F65
item_A2ED3354E4	compatible_with	machine_54CA20BA0E
item_5416358B9A	compatible_with	machine_09C4A4135F
item_352686223F	compatible_with	machine_8A75A815F1
item_CD37C2E615	compatible_with	machine_F00F3349FD
item_99830607B8	compatible_with	machine_A4A37CA462
item_0E2D8BD238	compatible_with	machine_A148F79EEE
item_AF965A387D	compatible_with	machine_9875294AA2
item_0056A4A340	compatible_with	machine_91DC52AF29
item_0640DF9364	compatible_with	machine_A47AAC7AEA
item_50899ABF76	compatible_with	machine_C0B02C93D7
item_7113764C38	compatible_with	machine_F7CD745236
item_D4C9A58DF9	compatible_with	machine_E2A078CEEC
item_417AB46CD2	compatible_with	machine_2550509EC0
item_851A020B7C	compatible_with	machine_A9F96298EC
item_92B9CDA447	compatible_with	machine_F7CD745236
item_7477C122A7	compatible_with	machine_EA077BCA89
item_524D8D23E4	compatible_with	machine_537CF4C93C
item_4830685F74	compatible_with	machine_22F8CB90B2
item_DEB34A6CAB	compatible_with	machine_A83E66FCC1
item_95756E6FAD	compatible_with	machine_ED924A3FEE
item_ECC94A5DE3	compatible_with	machine_F3D91546F8
item_1A97897442	compatible_with	machine_F1CDD3E5E2
item_8F139243F7	compatible_with	machine_B07115E409
item_2749C94C63	compatible_with	machine_C4D5725154
item_E9C117B5AB	compatible_with	machine_3C4F81CA58
item_0C20548BA7	compatible_with	machine_A321B1011F
item_3CE77B122E	compatible_with	machine_DF3A37E150
item_68AC72E6B5	compatible_with	machine_98FB461F2E
item_E6BBD7593D	compatible_with	machine_D64075868B
item_12329DAA4C	compatible_with	machine_BD850EA47E
item_5D741689CD	compatible_with	machine_C0F8B1DFC3
item_A31C2B0349	compatible_with	machine_F4BA844042
item_31B48C597E	compatible_with	machine_59BB3DECF2
item_E5E734B677	compatible_with	machine_73A6144A2B
item_03447E1246	compatible_with	machine_7EF9B1A875
item_D9E7C61A71	compatible_with	machine_DA207C9AFB
item_A162AB0A26	compatible_with	machine_EFBAB41A3F
item_F2723FD2C0	compatible_with	machine_789B1CC22F
item_98525FFCF3	compatible_with	machine_4233E17DE6
item_4A184D34A1	compatible_with	machine_5F513738A5
item_5EA02FB05C	compatible_with	machine_8889D3F53A
item_EFE6A08037	compatible_with	machine_2406F4B169
item_4AA7544F0A	compatible_with	machine_53E12E6411
item_1D6EC8F216	compatible_with	machine_A6A729EAAB
item_59967F5AA7	compatible_with	machine_4586A26E21
item_50180EA2FA	compatible_with	machine_269F7BFD07
item_59F01FBA17	compatible_with	machine_0B2BC2B7A6
item_31437C6804	compatible_with	machine_F60B319414
item_D574509F01	compatible_with	machine_43ADCC8FA9
item_ED8C0D0C2D	compatible_with	machine_B9C56469A2
item_96B0DCC8FB	compatible_with	machine_905EE159A8
item_34946AC4D0	compatible_with	machine_267ADCB534
item_140601EAB8	compatible_with	machine_B98E6743C2
item_17516DD4E0	compatible_with	machine_74148EE780
item_855612381A	compatible_with	machine_E57B4A8378
item_D960053E8F	compatible_with	machine_F870844E16
item_BBE3A597F1	compatible_with	machine_B90D74934A
item_9963EA1D18	compatible_with	machine_33BE1BC7EE
item_2E6F305EE7	compatible_with	machine_5D104E8352
item_D263E99955	compatible_with	machine_D00A20E06E
item_87FABE8900	compatible_with	machine_E4C5E71BE1
item_C22F11D10F	compatible_with	machine_902BA7F48C
item_8BF0CB4A68	compatible_with	machine_5421F26DB7
item_F7DDE2F009	compatible_with	machine_0F707F41F9
item_FF4168824E	compatible_with	machine_2569F0F96A
item_D9EC03AAB9	compatible_with	machine_00944926E0
item_696A4344AB	compatible_with	machine_5F5636F54A
item_3310E91F85	compatible_with	machine_770B2D2049
item_06E7F5765A	compatible_with	machine_EC7F9DBD09
item_5B481946D2	compatible_with	machine_09C4A4135F
item_3A1BBB380F	compatible_with	machine_342589D2B5
item_34946AC4D0	compatible_with	machine_3A0A9BF2B3
item_4BB3F6C69C	compatible_with	machine_EC0B91B282
item_0ADB5BC70B	compatible_with	machine_09C4A4135F
item_BADA301919	compatible_with	machine_994354248F
item_E637C62008	compatible_with	machine_10963259F8
item_8271E4B3FC	compatible_with	machine_37C86CAA2B
item_69A618363F	compatible_with	machine_D8A138DB16
item_626E29E557	compatible_with	machine_AED096A2A6
item_30A6C3BD69	compatible_with	machine_C42D55B3F5
item_8B0178BF9E	compatible_with	machine_DF5B4E97D0
item_7CFE1999CF	compatible_with	machine_25022B0D7D
item_3EFDF29449	compatible_with	machine_6CC57E3D68
item_CA94CACABD	compatible_with	machine_5052C44CCA
item_DDF6FAA16D	compatible_with	machine_5AF5B5DFBE
item_99DD498357	compatible_with	machine_E5A509EE76
item_E27E4A597C	compatible_with	machine_9C2F89E803
item_82B79814BB	compatible_with	machine_1B58C0673D
item_DD1CEF8979	compatible_with	machine_1C10E2F315
item_0B939BC4B3	compatible_with	machine_6721B5321F
item_345C063155	compatible_with	machine_04B85C1F5E
item_4E40FFE063	compatible_with	machine_6E925607D4
item_3340603458	compatible_with	machine_814CD625D4
item_2114DFC168	compatible_with	machine_52266502F9
item_4C4F66D0E1	compatible_with	machine_5421F26DB7
item_2E230974A0	compatible_with	machine_9E0C976A72
item_F8230A6472	compatible_with	machine_267ADCB534
item_8889E343D6	compatible_with	machine_B1E589132C
item_BB3C46C4E3	compatible_with	machine_B498DBE11E
item_C9C8DECDF7	compatible_with	machine_FA6B0AECF6
item_CB02F80624	compatible_with	machine_96BA889350
item_77533B53AD	compatible_with	machine_34DF021FE4
item_EC65A67A71	compatible_with	machine_B41C560ACB
item_8C6D5AB67D	compatible_with	machine_FAC4CC61DA
item_138CC1924F	compatible_with	machine_F0B913B54E
item_4594F34BB0	compatible_with	machine_A9C6124166
item_C549740722	compatible_with	machine_0F32C7514D
item_D21785AB03	compatible_with	machine_7188C792BB
item_EB8AF5715F	compatible_with	machine_56FB97F0B0
item_46BEEDDE25	compatible_with	machine_36460F7B8C
item_F61D0EE72F	compatible_with	machine_965C601838
item_E502A923D3	compatible_with	machine_FB29D6D865
item_108D97ABD0	compatible_with	machine_F60B319414
item_BB750395CF	compatible_with	machine_6166F4E3D9
item_58DF4920DA	compatible_with	machine_E63B05491D
item_6ADF7940BA	compatible_with	machine_09C4A4135F
item_FB82DE1B38	compatible_with	machine_5930133DE1
item_13100A115C	compatible_with	machine_442E43FCE1
item_7E0FCF7A42	compatible_with	machine_36460F7B8C
item_C4F60C2972	compatible_with	machine_A80563B29E
item_50167218E2	compatible_with	machine_4586A26E21
item_43DEECF0D6	compatible_with	machine_4C47E4F399
item_7B3F9494DC	compatible_with	machine_3A0947578E
item_9DA4CF38DC	compatible_with	machine_490F1EC690
item_59FECEC310	compatible_with	machine_CA610A158D
item_ABE4F1EEED	compatible_with	machine_A3931032AE
item_364CD1CEC7	compatible_with	machine_8503ACAD01
item_C376292F97	compatible_with	machine_EED774B126
item_B6B319F842	compatible_with	machine_F5ED3DD941
item_74DB5B569C	compatible_with	machine_966F9E1246
item_876A62BA51	compatible_with	machine_92F53A8439
item_EB8AF5715F	compatible_with	machine_F6055A167E
item_428E809E15	compatible_with	machine_A3A979C1F9
item_436B99610F	compatible_with	machine_A321B1011F
item_352686223F	compatible_with	machine_C7121249A4
item_EBCCBC3E29	compatible_with	machine_537CF4C93C
item_B8F759121A	compatible_with	machine_13EEE60DA4
item_D27BDF6262	compatible_with	machine_36460F7B8C
item_F633808F16	compatible_with	machine_5CA3B637FB
item_43C93C0C99	compatible_with	machine_6F2ED7D698
item_75B07170EC	compatible_with	machine_7B92F9FE69
item_7C691EE562	compatible_with	machine_CC96B3C884
item_D060E83607	compatible_with	machine_2EFBA8810F
item_6AD53AB3F2	compatible_with	machine_5216950CAB
item_C087677A1D	compatible_with	machine_814CD625D4
item_BE842C9972	compatible_with	machine_E4392DA506
item_E5755D458E	compatible_with	machine_F894CF1B64
item_FF177B9356	compatible_with	machine_F302051BE5
item_195DFCE706	compatible_with	machine_DE75A1BD62
item_E61F28E677	compatible_with	machine_E2F4D53E81
item_E6CCCD39CC	compatible_with	machine_09B23E2B58
item_28D80D33E6	compatible_with	machine_E8ED763DF5
item_3CBCA1D8E9	compatible_with	machine_6A3B96C7DA
item_9E7CBC7F2F	compatible_with	machine_D555A01F06
item_1EC461E17F	compatible_with	machine_232DCF062F
item_689F82E739	compatible_with	machine_B0D46AD147
item_1B27F3F6F8	compatible_with	machine_B498DBE11E
item_AFECF04A90	compatible_with	machine_54DA3A216A
item_F53963A25D	compatible_with	machine_B24A7163B5
item_6459EB20B6	compatible_with	machine_9E32AB6C88
item_59BEB41738	compatible_with	machine_95FCD27D46
item_45B8A6F6A0	compatible_with	machine_9487AF56B2
item_991396CBEA	compatible_with	machine_827622CF95
item_737B08DF67	compatible_with	machine_EDC8EF434A
item_B22A6AED45	compatible_with	machine_5740E1C2BC
item_CD43B18D30	compatible_with	machine_ECEF08D8C2
item_7E4A704FCF	compatible_with	machine_5BFA9F6762
item_BD717B8ABA	compatible_with	machine_6CAA91148A
item_1D4B9502D3	compatible_with	machine_910B909539
item_61A2716DDA	compatible_with	machine_926B103414
item_B3AAE996A5	compatible_with	machine_D57947B7E2
item_09E188FB25	compatible_with	machine_98224A6B84
item_BE792D40A9	compatible_with	machine_2664552918
item_E83528D31C	compatible_with	machine_853094ACC9
item_6E9901727D	compatible_with	machine_892787D561
item_E83528D31C	compatible_with	machine_245BCF7D7B
item_83DD4A700C	compatible_with	machine_82CDF2135D
item_40E13335E2	compatible_with	machine_1AD7426FDD
item_8D0B7EFA85	compatible_with	machine_C485255579
item_7B3F9494DC	compatible_with	machine_B41C560ACB
item_9E79CD6BE9	compatible_with	machine_72DD0B6AE2
item_664829A930	compatible_with	machine_F0B913B54E
item_1C51D01461	compatible_with	machine_537CF4C93C
item_3D285BAB63	compatible_with	machine_C2EC23094B
item_4C4EFCF045	compatible_with	machine_586E5B4BD3
item_68D00C2E4A	compatible_with	machine_09C4A4135F
item_EDFE45C0DB	compatible_with	machine_C269346D89
item_D8665F227C	compatible_with	machine_36D4EB18F6
item_5EB2CCA518	compatible_with	machine_450B009F51
item_DCFDE0751D	compatible_with	machine_0ED6CD473E
item_5416358B9A	compatible_with	machine_C81FA7A445
item_79F25ADCBC	compatible_with	machine_DF86CC9FA6
item_BDEE319B1A	compatible_with	machine_FBD35DE5A9
item_D9EC03AAB9	compatible_with	machine_62F5641EB5
item_7898BB7695	compatible_with	machine_BD34E252F6
item_98087569C2	compatible_with	machine_C42D55B3F5
item_035CF8F462	compatible_with	machine_E1E211818F
item_1A66A316FA	compatible_with	machine_F870844E16
item_8DB75AE06F	compatible_with	machine_52CC1845B5
item_77DE286715	compatible_with	machine_9CF7CA9AE4
item_68C2828B11	compatible_with	machine_B92BAED7C7
item_51A24FC717	compatible_with	machine_AE10935BE5
item_D9E7C61A71	compatible_with	machine_2569F0F96A
item_73BAEB50B1	compatible_with	machine_DA207C9AFB
item_C8F2F300A0	compatible_with	machine_BD34E252F6
item_8D0B7EFA85	compatible_with	machine_9487AF56B2
item_ACD1E4B949	compatible_with	machine_922C8BCAE7
item_D8CC3C69D0	compatible_with	machine_E8EA6350C0
item_AB5D6CA9A2	compatible_with	machine_D9410CAEE9
item_7831D696A3	compatible_with	machine_36460F7B8C
item_3F629DCB2E	compatible_with	machine_432D1E4A20
item_E9C117B5AB	compatible_with	machine_AD2FE4CE64
item_74C6223D92	compatible_with	machine_3C7D64F9BA
item_51DAA8F8A1	compatible_with	machine_9E0C976A72
item_18947F0858	compatible_with	machine_9F9F8C4B0A
item_AC6FEB99C3	compatible_with	machine_3E78DD48EC
item_4556DA9597	compatible_with	machine_3F476BD33F
item_E9B6D565A3	compatible_with	machine_539F6C8D3A
item_59B44459D0	compatible_with	machine_BC78E611ED
item_87412EC591	compatible_with	machine_FACD65B0C0
item_31DFDD86DE	compatible_with	machine_62C4DDABC9
item_35130C7165	compatible_with	machine_768EB94A65
item_77DE286715	compatible_with	machine_AE62461CF1
item_1D6EC8F216	compatible_with	machine_FB87C140DF
item_783560893D	compatible_with	machine_4839C76C9C
item_BCF67D8718	compatible_with	machine_6F781031E1
item_3CE77B122E	compatible_with	machine_FACD65B0C0
item_60597D6505	compatible_with	machine_B1F5CA938B
item_ACAFB18488	compatible_with	machine_F0B913B54E
item_FD68309A79	compatible_with	machine_DB23523B20
item_4B030559FE	compatible_with	machine_EDC2573F90
item_38338CBED2	compatible_with	machine_A8470C7D1B
item_CCD199FE02	compatible_with	machine_814CD625D4
item_C726CCEC3A	compatible_with	machine_36460F7B8C
item_732A3856B7	compatible_with	machine_09C4A4135F
item_7C691EE562	compatible_with	machine_93B3BBD33A
item_A77419468F	compatible_with	machine_E1A22E7A1B
item_315018E43A	compatible_with	machine_6E925607D4
item_73BAEB50B1	compatible_with	machine_182B336ABD
item_23F1208CC9	compatible_with	machine_36460F7B8C
item_300A503757	compatible_with	machine_403D16A5DE
item_BFBC0E7C28	compatible_with	machine_EC7F9DBD09
item_7B3F9494DC	compatible_with	machine_13EEE60DA4
item_6745174D3B	compatible_with	machine_F0B913B54E
item_96FF49FA46	compatible_with	machine_C91C9145C4
item_E6EE958590	compatible_with	machine_000582C4FB
item_6065C727E0	compatible_with	machine_796AEF8FC3
item_4E1BF3ABBD	compatible_with	machine_86CDD51805
item_07AA3C0AE1	compatible_with	machine_7285D30930
item_5EB476460D	compatible_with	machine_FC00E8F342
item_A6E5159F1A	compatible_with	machine_80D6529D61
item_0A850F28B2	compatible_with	machine_FFB4AD9A8E
item_FEC8356A59	compatible_with	machine_416C97E8CC
item_0640DF9364	compatible_with	machine_E25E3D520B
item_D47EFBF72D	compatible_with	machine_550C7DFAD6
item_3F3973A476	compatible_with	machine_276AF9E085
item_4A184D34A1	compatible_with	machine_98224A6B84
item_576741781C	compatible_with	machine_AA9D89DA07
item_1907DCB147	compatible_with	machine_36460F7B8C
item_76D9D862DB	compatible_with	machine_DACD7D1C22
item_9653841B48	compatible_with	machine_6E925607D4
item_D21785AB03	compatible_with	machine_931A08D47C
item_03BFAEBF84	compatible_with	machine_EA81AB7769
item_6DD6CB0FBE	compatible_with	machine_068943308F
item_A1077248CB	compatible_with	machine_E615186455
item_E75F5A4D9B	compatible_with	machine_B9C56469A2
item_135AD84E20	compatible_with	machine_1082936282
item_376D8078A2	compatible_with	machine_4538B6A30E
item_53AEBFBA07	compatible_with	machine_2A5A851CCF
item_B738B2E0A8	compatible_with	machine_FB87C140DF
item_0E9101E997	compatible_with	machine_21B99A9082
item_8073FA58FE	compatible_with	machine_0B4B515A76
item_FA4ABFB23F	compatible_with	machine_EC8A304ED6
item_2CA33EEFAF	compatible_with	machine_A93329680E
item_D9556B67D1	compatible_with	machine_79685D53E9
item_BBCE2C7F87	compatible_with	machine_A47AAC7AEA
item_3A5548125D	compatible_with	machine_89F33F20EF
item_09B84E3096	compatible_with	machine_1F4DE7B8CE
item_B7987DAC85	compatible_with	machine_2E84735BD6
item_74A009E0B3	compatible_with	machine_FE7A618553
item_EAA43C30A3	compatible_with	machine_CC90998509
item_D86E1EE1F3	compatible_with	machine_FCD3830D71
item_876A62BA51	compatible_with	machine_75CB9CD329
item_F17A9A2D84	compatible_with	machine_D832643F67
item_4CFCA4E709	compatible_with	machine_8BFCFB4E0C
item_E89E9CDCF0	compatible_with	machine_4EE13A0B57
item_AC5100D82E	compatible_with	machine_EA81AB7769
item_57072A9824	compatible_with	machine_C8C5BC5A8E
item_738364B26A	compatible_with	machine_FA6B0AECF6
item_57072A9824	compatible_with	machine_5826CBE96D
item_87412EC591	compatible_with	machine_55D868D392
item_E3D9E6DF7C	compatible_with	machine_20A660118C
item_D462037ED9	compatible_with	machine_A0F6FF63B6
item_2FEA122B24	compatible_with	machine_B92BAED7C7
item_4E40FFE063	compatible_with	machine_046762454B
item_5E34A50234	compatible_with	machine_791BBBE7BC
item_2BF6F4EACB	compatible_with	machine_AE62461CF1
item_F6AB4FF644	compatible_with	machine_4DC06D7601
item_BDD47F9062	compatible_with	machine_3128D8866C
item_52D3C1AF4C	compatible_with	machine_9487AF56B2
item_85EC9FEBC7	compatible_with	machine_E6101D3C84
item_B5A99958C3	compatible_with	machine_E0E218C76F
